source,singular,plural_1,plural_2,plural_3
thoughtco,addendum,addenda,addendums,
thoughtco,aircraft,aircraft,,
thoughtco,alumna,alumnae,,
thoughtco,alumnus,alumni,,
thoughtco,analysis,analyses,,
thoughtco,antenna,antennae,antennas,
thoughtco,antithesis,antitheses,,
thoughtco,apex,apices,apexes,
thoughtco,appendix,appendices,appendixes,
thoughtco,axis,axes,,
thoughtco,bacillus,bacilli,,
thoughtco,bacterium,bacteria,,
thoughtco,basis,bases,,
thoughtco,beau,beaux,beaus,
thoughtco,bison,bison,,
thoughtco,bureau,bureaux,bureaus,
thoughtco,cactus,cacti,cactus,cactuses
thoughtco,chateau,chateaux,chateaus,
thoughtco,child,children,,
thoughtco,codex,codices,,
thoughtco,concerto,concerti,concertos,
thoughtco,corpus,corpora,,
thoughtco,crisis,crises,,
thoughtco,criterion,criteria,criterions,
thoughtco,curriculum,curricula,curriculums,
thoughtco,datum,data,,
thoughtco,deer,deer,deers,
thoughtco,diagnosis,diagnoses,,
thoughtco,die,dice,dies,
thoughtco,dwarf,dwarves,dwarfs,
thoughtco,ellipsis,ellipses,,
thoughtco,erratum,errata,,
thoughtco,faux pas,faux pas,,
thoughtco,fez,fezzes,fezes,
thoughtco,fish,fish,fishes,
thoughtco,focus,foci,focuses,
thoughtco,foot,feet,foot,
thoughtco,formula,formulae,formulas,
thoughtco,fungus,fungi,funguses,
thoughtco,genus,genera,genuses,
thoughtco,goose,geese,,
thoughtco,graffito,graffiti,,
thoughtco,grouse,grouse,grouses,
thoughtco,half,halves,,
thoughtco,hoof,hooves,hoofs,
thoughtco,hypothesis,hypotheses,,
thoughtco,index,indices,indexes,
thoughtco,larva,larvae,larvas,
thoughtco,libretto,libretti,librettos,
thoughtco,loaf,loaves,,
thoughtco,locus,loci,,
thoughtco,louse,lice,,
thoughtco,man,men,,
thoughtco,matrix,matrices,matrixes,
thoughtco,medium,media,mediums,
thoughtco,memorandum,memoranda,memorandums,
thoughtco,minutia,minutiae,,
thoughtco,moose,moose,,
thoughtco,mouse,mice,,
thoughtco,nebula,nebulae,nebulas,
thoughtco,nucleus,nuclei,nucleuses,
thoughtco,oasis,oases,,
thoughtco,offspring,offspring,offsprings,
thoughtco,opus,opera,opuses,
thoughtco,ovum,ova,,
thoughtco,ox,oxen,ox,
thoughtco,parenthesis,parentheses,,
thoughtco,phenomenon,phenomena,phenomenons,
thoughtco,phylum,phyla,,
thoughtco,quiz,quizzes,,
thoughtco,radius,radii,radiuses,
thoughtco,referendum,referenda,referendums,
thoughtco,salmon,salmon,salmons,
thoughtco,scarf,scarves,scarfs,
thoughtco,self,selves,,
thoughtco,series,series,,
thoughtco,sheep,sheep,,
thoughtco,shrimp,shrimp,shrimps,
thoughtco,species,species,,
thoughtco,stimulus,stimuli,,
thoughtco,stratum,strata,,
thoughtco,swine,swine,,
thoughtco,syllabus,syllabi,syllabuses,
thoughtco,symposium,symposia,symposiums,
thoughtco,synopsis,synopses,,
thoughtco,tableau,tableaux,tableaus,
thoughtco,thesis,theses,,
thoughtco,thief,thieves,,
thoughtco,tooth,teeth,,
thoughtco,trout,trout,trouts,
thoughtco,tuna,tuna,tunas,
thoughtco,vertebra,vertebrae,vertebras,
thoughtco,vertex,vertices,vertexes,
thoughtco,vita,vitae,,
thoughtco,vortex,vortices,vortexes,
thoughtco,wharf,wharves,wharfs,
thoughtco,wife,wives,,
thoughtco,wolf,wolves,,
thoughtco,woman,women,,
webster-manual,octopus,octopuses,octopi,octopodes
scientific-editing,calf,calves,,
scientific-editing,elf,elves,,
scientific-editing,knife,knives,,
scientific-editing,leaf,leaves,,
scientific-editing,loaf,loaves,,
scientific-editing,shelf,shelves,,
scientific-editing,wolf,wolves,,
scientific-editing,analysis,analyses,,
scientific-editing,dormouse,dormice,,
scientific-editing,foot,feet,,
scientific-editing,goose,geese,,
scientific-editing,louse,lice,,
scientific-editing,man,men,,
scientific-editing,mouse,mice,,
scientific-editing,neurosis,neuroses,,
scientific-editing,oasis,oases,,
scientific-editing,tooth,teeth,,
scientific-editing,thesis,theses,,
scientific-editing,woman,women,,
